Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
172.9,71.68409611273805,0.37511638420456705,-0.020622102874770017
173.0,71.72137277910096,0.3727666636291572,-0.02349720575409964
173.10000000000002,71.7584134444737,0.37040665372734444,-0.023600099018122506
173.20000000000002,71.79520863491456,0.36795190440857756,-0.024547493187670195
173.3,71.83171025334946,0.36501618434899485,-0.029357200595828695
173.4,71.86787977262239,0.3616951927293349,-0.033209916196601186
173.5,71.90370554232773,0.35825769705342386,-0.03437495675911258
173.60000000000002,71.93916041863056,0.3545487630282811,-0.03708934025141931
173.70000000000002,71.97420652791388,0.350461092833163,-0.040876701951183085
173.8,72.0088162098769,0.3460968196302102,-0.04364273202953044
173.9,72.04295044492613,0.3413423504923879,-0.047544691378225624
174.0,72.07656230137842,0.3361185645228395,-0.05223785969548719
174.10000000000002,72.10958951887365,0.3302721749522379,-0.058463895706002994
174.20000000000002,72.14196980746814,0.3238028859449755,-0.06469289007262714
174.3,72.17364633185295,0.31676524384808524,-0.07037642096890684
174.4,72.20456130217931,0.30914970326366015,-0.07615540584425529
174.5,72.23464520062626,0.3008389844694819,-0.08310718794178745
174.60000000000002,72.26383468367212,0.2918948304584792,-0.08944154011000648
174.70000000000002,72.29208308409812,0.28248400426010006,-0.09410826198379664
174.8,72.31933410848235,0.2725102438422921,-0.0997376041780852
174.9,72.34553792754114,0.26203819058794475,-0.10472053254347953
175.0,72.37066438352579,0.25126455984649004,-0.10773630741455321
175.10000000000002,72.39469879637491,0.24034412849113315,-0.10920431355354408
175.20000000000002,72.41761159485786,0.22912798482950217,-0.11216143661631621
175.3,72.43938947769081,0.2177788283295125,-0.11349156499990305
175.4,72.46002043909866,0.20630961407847545,-0.1146921425103771
175.5,72.47951886464638,0.19498425547724849,-0.11325358601227609
175.60000000000002,72.49791080540169,0.18391940755303518,-0.1106484792421079
175.70000000000002,72.51523038913913,0.1731958373744745,-0.10723570178561291
175.8,72.53150356883862,0.16273179699482868,-0.10464040379646418
175.9,72.54674317197427,0.152396031356554,-0.10335765638275267
176.0,72.56096409295213,0.1422092097786357,-0.10186821577918888
176.10000000000002,72.57415692144812,0.1319282849598535,-0.10280924818779841
176.20000000000002,72.58633065901506,0.12173737566940428,-0.10190909290449811
176.3,72.59753351689801,0.11202857882950139,-0.09708796839903441
176.4,72.60782671572647,0.10293198828464387,-0.0909659054485804
176.5,72.61726192382235,0.09435208095880479,-0.08579907325839563
176.60000000000002,72.62587418574648,0.08612261924126048,-0.08229461717542438
176.70000000000002,72.63368513869324,0.07810952946755823,-0.08013089773702711
176.8,72.64070996062144,0.07024821928198266,-0.07861310185576012
176.9,72.6469393856716,0.06229425050165459,-0.07953968780328524
177.0,72.65234563235,0.05406246678404921,-0.08231783717605845
177.10000000000002,72.65688103732055,0.045354049705384716,-0.08708417078662514
177.20000000000002,72.66048757417913,0.036065368585840134,-0.0928868111954511
177.3,72.66313952694235,0.026519527632162095,-0.09545840953678582
177.4,72.66484564287879,0.01706115936443195,-0.09458368267730682
177.5,72.66560558438619,0.007599415073969317,-0.0946174429046317
177.60000000000002,72.665452215726,-0.0015336866017886374,-0.09133101675755878
177.70000000000002,72.66441934376954,-0.010328719564683429,-0.08795032962895291
177.8,72.66254636723531,-0.018729765342301263,-0.08401045777618311
177.9,72.65986606821943,-0.0268029901587867,-0.08073224816485898
178.0,72.65639725523349,-0.03468812985943456,-0.0788513970064831
178.10000000000002,72.65215249635297,-0.04244758880516487,-0.0775945894572854
178.20000000000002,72.64712653343713,-0.05025962915837853,-0.0781204035321411
178.3,72.64131162064638,-0.05814912790754409,-0.07889498749166006
178.4,72.63472078255752,-0.06590838088854786,-0.07759252981004214
178.5,72.62738424966543,-0.07336532892097543,-0.07456948032427989
178.60000000000002,72.61933487429357,-0.08049375371852409,-0.0712842479754704
178.70000000000002,72.61059111760903,-0.08743756684538581,-0.06943813126862117
178.8,72.60119371430972,-0.0939740329931791,-0.06536466147793654
178.9,72.59122094122355,-0.0997277308616219,-0.05753697868443133
179.0,72.58073655642598,-0.10484384797579223,-0.0511611711417062
179.10000000000002,72.56979969947227,-0.109368569537029,-0.04524721561235746
179.20000000000002,72.558470307568,-0.11329391904269603,-0.03925349505667254
179.3,72.54682007634513,-0.11650231222873893,-0.03208393186043076
179.4,72.5349214243046,-0.11898652040529321,-0.02484208176554428
179.5,72.52283005040762,-0.12091373896979694,-0.019272185645038395
179.60000000000002,72.51063218224442,-0.12197868163195905,-0.0106494266216186
179.70000000000002,72.4984385984398,-0.12193583804617684,0.000428435857822037
179.8,72.48634610805522,-0.12092490384589615,0.010109342002807572
179.9,72.47443974778741,-0.11906360267801797,0.01861301167878285
180.0,72.46281932563501,-0.11620422152404991,0.02859381153968217
180.10000000000002,72.45158747706333,-0.11231848571680136,0.03885735807247664
180.20000000000002,72.44085573906321,-0.1073173800011834,0.05001105715618244
180.3,72.43071185052756,-0.10143888535652089,0.0587849464466285
180.4,72.42122914337727,-0.0948270715028397,0.06611813853681565
180.5,72.41246472751138,-0.08764415865897988,0.07182912843860223
180.60000000000002,72.40446177357086,-0.08002953940517045,0.07614619253807703
180.70000000000002,72.3972715336312,-0.07190239939661024,0.08127140008560675
180.8,72.39097205660059,-0.06299477030609427,0.08907629090516476
180.9,72.38562883270657,-0.053432238940163954,0.09562531365930857
181.0,72.38132780810488,-0.043010246016879305,0.1042199292328524
181.10000000000002,72.3781586208234,-0.03169187281485354,0.11318373202023191
181.20000000000002,72.37622442377717,-0.019341970462251046,0.12349902352603197
181.3,72.37559074481482,-0.0063367896235892165,0.1300518083866257
181.4,72.37626215643678,0.006714116219655279,0.1305090584324524
181.5,72.3782078560472,0.019456996104169063,0.12742879884514507
181.60000000000002,72.38140129791265,0.031934418654479504,0.12477422550307604
181.70000000000002,72.38580197871218,0.04400680799534735,0.12072389340868529
181.8,72.39135787595967,0.05555897247490154,0.11552164479554848
181.9,72.39801286415423,0.06654988194555168,0.10990909470650768
182.0,72.40572534845211,0.07712484297883732,0.10574961033286233
182.10000000000002,72.41449091942818,0.0876557097606479,0.10530866781808194
182.20000000000002,72.42431268326588,0.09821763837707057,0.10561928616423262
182.3,72.43520213338027,0.10889450114391416,0.10676862766844204
182.4,72.44714986643255,0.1194773305228193,0.10582829378905732
182.5,72.46013304906288,0.1298318263032246,0.1035449578040589
182.60000000000002,72.474113599789,0.1398055072612829,0.09973680958056044
182.70000000000002,72.48902959534544,0.14915995556436593,0.0935444830308355
182.8,72.50479614504653,0.15766549701084828,0.0850554144648284
182.9,72.52133491187547,0.16538766828945003,0.07722171278602191
183.0,72.53853664418146,0.17201732305992845,0.06629654770478793
183.10000000000002,72.5562705607667,0.17733916585239004,0.053218427924603795
183.20000000000002,72.57440111656098,0.1813055579427317,0.039663920903418894
183.3,72.59279313695085,0.18392020389869027,0.026146459559587096
183.4,72.61132580133948,0.18532664388630937,0.014064399876191869
183.5,72.62989634323938,0.1857054189990598,0.003787751127504395
183.60000000000002,72.64843283154012,0.1853648830073529,-0.003405359917068088
183.70000000000002,72.66690495608802,0.1847212454789931,-0.006436375283598394
183.8,72.68532767175876,0.1842271567073899,-0.004940887716032297
183.9,72.70371785986231,0.18390188103553465,-0.0032527567185527033
184.0,72.72206643858537,0.18348578723064768,-0.004160938048869926
184.10000000000002,72.74035504562048,0.18288607035098997,-0.005997168796575716
184.20000000000002,72.758565115284,0.182100696635256,-0.007853737157340225
184.3,72.77666031216975,0.18095196885753814,-0.011487277777179158
184.4,72.79459608235587,0.17935770186114605,-0.015942669963921813
184.5,72.81229787491681,0.1770179256094296,-0.02339776251716574
184.60000000000002,72.82970945556141,0.17411580644601393,-0.029021191634150185
184.70000000000002,72.84679308009477,0.17083624533357072,-0.032795611124433945
184.8,72.86350939466338,0.16716314568612728,-0.03673099647443654
184.9,72.87982464053187,0.16315245868484357,-0.040106870012839364
185.0,72.89569388061201,0.15869240080150795,-0.044600578833358696
185.10000000000002,72.91108145887446,0.15387578262444687,-0.04816618177059988
185.20000000000002,72.92593931381589,0.14857854941426174,-0.05297233210185433
185.3,72.9402037445427,0.14264430726812194,-0.05934242146140138
185.4,72.95380284774518,0.13599103202481252,-0.06653275243309793
185.5,72.96668570930302,0.12882861557842085,-0.07162416446392085
185.60000000000002,72.9787955527097,0.12109843406673892,-0.07730181511680163
185.70000000000002,72.99012093875524,0.11325386045542207,-0.07844573611317297
185.8,73.00069751665578,0.10576577900537278,-0.07488081450049723
185.9,73.01056139549824,0.09863878842467094,-0.07126990580702239
186.0,73.01974973575159,0.09188340253345995,-0.06755385891211381
186.10000000000002,73.0283233814362,0.0857364568460444,-0.061469456874141445
186.20000000000002,73.03637445639706,0.08051074960861118,-0.05225707237433519
186.3,73.04400286903912,0.07628412642063587,-0.04226623187975555
186.4,73.05130311007039,0.07300241031274328,-0.032817161078927744
186.5,73.05831569775481,0.07012587684414882,-0.02876533468594619
186.60000000000002,73.06505575458996,0.06740056835154351,-0.027253084926046937
186.70000000000002,73.0715335916681,0.0647783707813724,-0.026221975701712606
186.8,73.07776901361572,0.06235421947622299,-0.024241513051495498
186.9,73.08376437230706,0.05995358691336946,-0.024006325628536638
187.0,73.08950758307844,0.05743210771385392,-0.025214791995156863
187.10000000000002,73.09499820409162,0.05490621013179182,-0.02525897582061525
187.20000000000002,73.10022051363178,0.05222309540158973,-0.026831147302022393
187.3,73.10512327370131,0.04902760069527114,-0.03195494706318776
187.4,73.10966330090591,0.045400272045983764,-0.03627328649287579
187.5,73.11379359291678,0.041302920108707966,-0.04097351937276031
187.60000000000002,73.11747554079997,0.03681947883193588,-0.0448344127677107
187.70000000000002,73.12067426614337,0.03198725343395563,-0.04832225397980523
187.8,73.12334289209667,0.026686259533052332,-0.05300993900903598
187.9,73.12540898894612,0.020660968494469256,-0.06025291038583419
188.0,73.12680641461547,0.01397425669353049,-0.06686711800939145
188.10000000000002,73.12746128127053,0.006548666550541714,-0.07425590142987089
188.20000000000002,73.12726622972059,-0.0019505154993738614,-0.08499182049916057
188.3,73.12612922555195,-0.011370041686405522,-0.09419526187032196
188.4,73.12395965971214,-0.021695658398074424,-0.10325616711669489
188.5,73.12064094080482,-0.03318718907323348,-0.1149153067515971
188.60000000000002,73.11606723782478,-0.04573702980038189,-0.12549840727145556
188.70000000000002,73.11015301350022,-0.059142243245563525,-0.13405213445182396
188.8,73.10282414910736,-0.0732886439286104,-0.14146400683047677
188.9,73.09403337251455,-0.08790776592818406,-0.1461912199957449
189.0,73.08373188995958,-0.10301482554965577,-0.1510705962147257
189.10000000000002,73.07187336485973,-0.11858525099850827,-0.15570425448848954
189.20000000000002,73.05841846989901,-0.13454894960717267,-0.15963698608665317
189.3,73.04333074203302,-0.15087727865989967,-0.1632832905272792
189.4,73.02662207556962,-0.1670866646340225,-0.16209385974123752
189.5,73.00835378187115,-0.1826829369847009,-0.15596272350679283
189.60000000000002,72.9885877126666,-0.1976606920454577,-0.14977755060753392
189.70000000000002,72.96734898879004,-0.21238723876565543,-0.1472654672019858
189.8,72.94466652094533,-0.2268246784470436,-0.14437439681388986
189.9,72.92054302191814,-0.24123499027199052,-0.14410311824947744
190.0,72.8950124389205,-0.2553058299763367,-0.14070839704346993
190.10000000000002,72.86812487765694,-0.2688756126355784,-0.13569782659238605
190.20000000000002,72.83993215193367,-0.28192725723273965,-0.1305164459716198
190.3,72.81049494145175,-0.29437210481917725,-0.1244484758643831
190.4,72.77988429392758,-0.3061064752417227,-0.11734370422546105
190.5,72.74818754472042,-0.3169674920715873,-0.1086101682986524
190.60000000000002,72.71549919056947,-0.32688354150941407,-0.09916049437824502
190.70000000000002,72.68191676729114,-0.33582423278334295,-0.08940691273929388
190.8,72.6474901816634,-0.3442658562774366,-0.08441623494094144
190.9,72.61223391418818,-0.35256267475221265,-0.08296818474776507
191.0,72.57615284133797,-0.3608107285021083,-0.08248053749896148
191.10000000000002,72.53926519103015,-0.3688765030780999,-0.08065774575989725
191.20000000000002,72.50160340518497,-0.3766178584519012,-0.07741355373801768
191.3,72.46318187892783,-0.38421526257140975,-0.07597404119508976
191.4,72.42396998628212,-0.39211892645712354,-0.07903663885714235
191.5,72.38392686837116,-0.4004311791095688,-0.08312252652445756
191.60000000000002,72.34303157333304,-0.4089529503811698,-0.08521771271599038
191.70000000000002,72.30125555710899,-0.4177601622405074,-0.08807211859338084
191.8,72.25857681628426,-0.4267874082472887,-0.09027246006781856
191.9,72.21500158836668,-0.4357522791758831,-0.08964870928594891
192.0,72.17051806008241,-0.4448352828426292,-0.09083003666746597
192.10000000000002,72.12509530440312,-0.4542275567928688,-0.0939227395023748
192.20000000000002,72.07870362617996,-0.463916782231619,-0.09689225438750722
192.3,72.03133621022006,-0.4736741595989982,-0.09757377367379805
192.4,71.98299352066796,-0.48342689552103385,-0.0975273592203618
192.5,71.9336986949736,-0.49294825694363414,-0.09521361422600835
192.60000000000002,71.88351439930804,-0.5018429566554796,-0.08894699711843455
192.70000000000002,71.83253608249485,-0.50978316813189,-0.07940211476410781
192.8,71.78082657749837,-0.517095049964838,-0.07311881832948479
192.9,71.7284365099737,-0.5239006752467232,-0.06805625281885606
193.0,71.67542248847886,-0.5301402149484903,-0.06239539701767404
193.10000000000002,71.6218326736556,-0.5358981482324257,-0.05757933283934059
193.20000000000002,71.56772769367956,-0.5410497997604887,-0.051516515280633654
193.3,71.51320100796201,-0.545266857175508,-0.0421705741501956
193.4,71.45832157279699,-0.5487943516502326,-0.03527494474724758
193.5,71.40316533085053,-0.551562419464662,-0.027680678144295555
193.60000000000002,71.34781294024579,-0.5535239060472625,-0.0196148658260009
193.70000000000002,71.29236124200622,-0.5545169823956857,-0.009930763484232172
193.8,71.236882245075,-0.5547899693123131,-0.002729869166273757
193.9,71.1814002401146,-0.5548200496039928,-0.0003008029167972552
194.0,71.12590302128608,-0.554972188285237,-0.001521386812442047
194.10000000000002,71.07037824232613,-0.5552477895993649,-0.002756013141278974
194.20000000000002,71.01481366765208,-0.5556457467405411,-0.003979571411762088
194.3,70.95919322351219,-0.5562044413989359,-0.005586946583947856
194.4,70.90351177600994,-0.5568144750225518,-0.006100336236159257
194.5,70.84779008347147,-0.5572169253847253,-0.0040245036217359045
194.60000000000002,70.79207462960002,-0.5571545387143017,0.0006238667042367222
194.70000000000002,70.73641144792236,-0.5566318167766188,0.005227219376829093
194.8,70.68083690483573,-0.555745430866384,0.008863859102348718
194.9,70.62537315234492,-0.5546375249081197,0.011079059582643288
195.0,70.57004959402843,-0.5532355831649086,0.014019417432111455
195.10000000000002,70.51491996158973,-0.5512963243869419,0.01939258777966305
195.20000000000002,70.4600339901882,-0.5488597140153529,0.024366103715890704
195.3,70.40544499193894,-0.5458899824926132,0.029697315227398848
195.4,70.35120408989779,-0.5424090204114715,0.034809620811418786
195.5,70.29739277749186,-0.5381131240592958,0.042958963521759985
195.60000000000002,70.2441180015004,-0.5327477599145635,0.05365364144731101
195.70000000000002,70.1914783475776,-0.5263965392279901,0.06351220686573705
195.8,70.1395812000413,-0.5189714753629755,0.07425063865015047
195.9,70.08848667459057,-0.5109452545073914,0.08026220855584588
196.0,70.03819853042688,-0.5028814416369017,0.08063812870490086
196.10000000000002,69.98872026897153,-0.49478261455337363,0.08098827083526262
196.20000000000002,69.94007253389995,-0.48647735071585807,0.08305263837516036
196.3,69.89227033315495,-0.4780220074499924,0.08455343265866147
196.4,69.84531282343565,-0.4695750971930846,0.08446910256908283
196.5,69.79917811076582,-0.46134712669828337,0.08227970494801697
196.60000000000002,69.75383204145363,-0.4534606931217801,0.07886433576501467
196.70000000000002,69.70920091905634,-0.44631122397293815,0.07149469148842365
196.8,69.66517257130488,-0.4402834775146653,0.060277464582732074
196.9,69.62162551046313,-0.43547060841748564,0.04812869097179924
197.0,69.57843361497135,-0.43191895491790044,0.035516534995853964
197.10000000000002,69.53547964270078,-0.429539722705572,0.023792322123279006
197.20000000000002,69.49268952721961,-0.42790115481170277,0.01638567893869329
197.3,69.45003763265433,-0.4265189456528405,0.013822091588623584
197.4,69.40750605292439,-0.4253157972994146,0.012031483534259552
197.5,69.36506052740108,-0.4244552552330802,0.00860542066334451
197.60000000000002,69.32266054166308,-0.42399985737991436,0.004553978531657362
197.70000000000002,69.28028609091217,-0.4237445075091514,0.0025534987076299208
197.8,69.23794898590054,-0.4233710501162832,0.003734573928682251
197.9,69.19566333683657,-0.4228564906397266,0.005145594765566267
198.0,69.15345955399445,-0.4220378284212485,0.00818662218478141
198.10000000000002,69.11139895864636,-0.4206059534808058,0.014318749404423422
198.20000000000002,69.06955964556913,-0.4183931307723536,0.02212822708452315
198.3,69.02799444528429,-0.4156520028483849,0.027411279239689005
198.4,68.98673068586098,-0.4126375942331841,0.030144086152009746
198.5,68.94579505276276,-0.40935633098217233,0.03281263251011932
198.60000000000002,68.90520218231458,-0.40592870448170265,0.034276265004689034
198.70000000000002,68.86498028549833,-0.40221896816250946,0.03709736319193402
198.8,68.82514918438787,-0.3983110111046755,0.03907957057834199
198.9,68.78569996807246,-0.39449216315406344,0.03818847950612265
199.0,68.74661590028123,-0.3908406779123874,0.0365148524167623
199.10000000000002,68.70791708566892,-0.3869881461229427,0.038525317894438485
199.20000000000002,68.6696266394989,-0.38290446170025705,0.04083684422685873
199.3,68.63173750616177,-0.3788913333713355,0.04013128328921762
199.4,68.59423546110463,-0.3750204505714052,0.038708827999305286
199.5,68.55711038424842,-0.3712507685621558,0.037696820092496454
199.60000000000002,68.5203677043874,-0.36742679861012734,0.03823969952027569
199.70000000000002,68.48403224000532,-0.36335464382079086,0.04072154789336711
199.8,68.44814292862762,-0.35889311377703503,0.04461530043756077
199.9,68.4127464103396,-0.3539651828802649,0.04927930896770408
200.0,68.37787620458485,-0.3487020575474474,0.0526312533281783
