Time(s),Drum_Angle(deg),Drum_Velocity(deg/s),Drum_Acceleration(deg/s^2)
171.60000000000002,38.220322114384224,0.22103751188092904,-0.09379448732635025
171.70000000000002,38.24146456648188,0.21142452097657619,-0.09612990904353405
171.8,38.26162821507444,0.2016364859255874,-0.09788035050989354
171.9,38.280805629990326,0.19177414915888516,-0.0986233676670279
172.0,38.29900306717226,0.18197437181933265,-0.09799777339553063
172.10000000000002,38.31625799477465,0.17254927602390407,-0.09425095795426436
172.20000000000002,38.33259636162167,0.1633836684701699,-0.09165607553734682
172.3,38.348065855568564,0.1546949394689622,-0.08688729001208201
172.4,38.362733990786815,0.14668135218252,-0.08013587286442675
172.5,38.37664517540132,0.13911184614507813,-0.07569506037442289
172.60000000000002,38.389803690287025,0.1315851488569975,-0.07526697288078903
172.70000000000002,38.402218685527394,0.12414995240370526,-0.07435196453292679
172.8,38.41389125692789,0.11672571400496376,-0.0742423839874192
172.9,38.424804002891065,0.10912745963175662,-0.07598254373207576
173.0,38.434928096905686,0.10124094014621797,-0.07886519485539094
173.10000000000002,38.44422347997629,0.09295383070598735,-0.08287109440228732
173.20000000000002,38.452710351202164,0.08486871225877252,-0.08085118447215296
173.3,38.46046730048939,0.07756949287227585,-0.07299219386497079
173.4,38.46758010582554,0.07112805336149512,-0.06441439510781097
173.5,38.47412280077079,0.06542694945253319,-0.057011039089622566
173.60000000000002,38.48015503553457,0.06032234763777971,-0.051046018147523194
173.70000000000002,38.4857094538573,0.05554418322724391,-0.047781644105360725
173.8,38.49083489846112,0.0512544460382032,-0.04289737189040952
173.9,38.49559369755907,0.047587990979567826,-0.036664550586355815
174.0,38.50004396945931,0.04450271900239753,-0.030852719771704718
174.10000000000002,38.5042675830854,0.042236136260872914,-0.022665827415241004
174.20000000000002,38.50830418011827,0.0403659703287241,-0.018701659321489227
174.3,38.51219458019307,0.03890400074795019,-0.014619695807739917
174.4,38.515968384763056,0.037738045699884294,-0.01165955048065961
174.5,38.51967993602093,0.037115512578724696,-0.006225331211596331
174.60000000000002,38.52340447136497,0.03724535344040311,0.0012984086167838573
174.70000000000002,38.527198136120134,0.03793664755164843,0.006912941112453598
174.8,38.53109498949513,0.038968533749967886,0.010318861983195125
174.9,38.5351479403506,0.04052950855467205,0.01560974804704253
175.0,38.53939144650035,0.04243506149755902,0.01905552942887076
175.10000000000002,38.54383809606409,0.04446649563738402,0.020314341398245426
175.20000000000002,38.54849846860055,0.046603725364565016,0.02137229727181115
175.3,38.553398129381094,0.048996607805452126,0.023928824408872465
175.4,38.55859356259577,0.05195433214673824,0.029577243412862806
175.5,38.56416980773085,0.055762451350819094,0.038081192040810716
175.60000000000002,38.57020308644243,0.060332787115826174,0.04570335765006041
175.70000000000002,38.57670613599062,0.06503049548186737,0.04697708366041466
175.8,38.58366203063444,0.06955894643823908,0.04528450956371965
175.9,38.591062481880826,0.0740045124638342,0.04445566025595374
176.0,38.59885637115717,0.07793889276343167,0.039343802995976965
176.10000000000002,38.60695633272717,0.08099961570001858,0.03060722936586211
176.20000000000002,38.615263785478525,0.08307452751353611,0.020749118135176478
176.3,38.62369006830745,0.08426282828921695,0.011883007756809097
176.4,38.63214007915927,0.08450010851824655,0.0023728022902960682
176.5,38.64055663271186,0.0841655355259311,-0.003345729923154624
176.60000000000002,38.64896359699326,0.08406964281396732,-0.0009589271196375799
176.70000000000002,38.6574423350731,0.08478738079837937,0.007177379844120887
176.8,38.66607103420593,0.08628699132828423,0.014996105299049397
176.9,38.67492160165886,0.08850567452932061,0.022186832010365073
177.0,38.68406906544556,0.09147463786704245,0.029689633377220102
177.10000000000002,38.693601609315785,0.09532543870219676,0.038508008351534326
177.20000000000002,38.70362880781746,0.10027198501675232,0.04946546314555839
177.3,38.714222175572246,0.105933677547873,0.05661692531121007
177.4,38.7254227561309,0.11200580558651223,0.060721280386395717
177.5,38.73724775322283,0.11824997091935746,0.06244165332845589
177.60000000000002,38.749717543429085,0.1246979020625077,0.0644793114314878
177.70000000000002,38.762866069781836,0.13148526352751624,0.06787361465008923
177.8,38.77671458185749,0.13848512075654973,0.06999857229033883
177.9,38.791288458392515,0.14573876535025337,0.07253644593704058
178.0,38.806591539567236,0.15303081174722324,0.07292046396970285
178.10000000000002,38.822605979259485,0.16014439692245386,0.07113585175228997
178.20000000000002,38.83932402295966,0.16718043700174218,0.07036040079288719
178.3,38.85673081061779,0.1740678765813285,0.0688743957958671
178.4,38.874805545631055,0.1807473501326587,0.06679473551330575
178.5,38.89352494284509,0.1871939721403599,0.0644662200770158
178.60000000000002,38.91285692981976,0.19331986974665805,0.06125897606296749
178.70000000000002,38.93278542721282,0.19928497393061373,0.05965104183956022
178.8,38.953310351738395,0.20524924525575472,0.0596427132514133
178.9,38.97442481840369,0.21114466665296794,0.05895421397213554
179.0,38.99609776673514,0.21672948331450737,0.055848166615397446
179.10000000000002,39.0182931021808,0.22195335445653724,0.05223871142028691
179.20000000000002,39.0409586402872,0.22665538106403327,0.04702026607496291
179.3,39.06409604958155,0.23137409294351025,0.04718711879477246
179.4,39.08770095719878,0.23604907617227786,0.046749832287678754
179.5,39.11175309060658,0.24052133407801027,0.04472257905732667
179.60000000000002,39.13621896187829,0.24465871271709838,0.04137378639087172
179.70000000000002,39.16104203597652,0.2482307409823078,0.03572028265209618
179.8,39.18616256774804,0.2512053177152183,0.029745767329106856
179.9,39.21148826691731,0.2532569916926663,0.02051673977448104
180.0,39.23691380068152,0.2542553376421497,0.009983459494834491
180.10000000000002,39.26233985674527,0.254260560637447,5.22299529731477e-05
180.20000000000002,39.28767161616326,0.25331759417989036,-0.009429664575567024
180.3,39.312813744444085,0.2514212828082805,-0.018963113716099458
180.4,39.33766082721533,0.24847082771246667,-0.02950455095814015
180.5,39.3621242649988,0.24463437783468547,-0.038364498777814185
180.60000000000002,39.38613588092128,0.24011615922477117,-0.045182186099132764
180.70000000000002,39.40965299342818,0.2351711250690292,-0.04945034155742243
180.8,39.43265326507392,0.23000271645736234,-0.05168408611667163
180.9,39.455144494264744,0.2249122919082808,-0.050904245490818296
181.0,39.47713316507189,0.21988670807148308,-0.050255838367980005
181.10000000000002,39.49862436175363,0.21491196681731936,-0.049747412541625916
181.20000000000002,39.519653641440584,0.21029279686957866,-0.0461916994774096
181.3,39.54023947711825,0.20585835677665648,-0.044344400929224335
181.4,39.56040957614219,0.20170099023944213,-0.041573665372145886
181.5,39.58019785397651,0.19788277834316817,-0.03818211896274177
181.60000000000002,39.59961375062616,0.1941589664965007,-0.03723811846666633
181.70000000000002,39.61867119840518,0.1905744777902038,-0.03584488706297083
181.8,39.637395995033,0.1872479662782318,-0.03326511511972214
181.9,39.65580611531113,0.18410120278127431,-0.03146763496957651
182.0,39.67389978521361,0.1809366990247799,-0.031645037564945876
182.10000000000002,39.691674787187445,0.1777500197383426,-0.03186679286436592
182.20000000000002,39.709129549800366,0.17454762612922106,-0.032023936091217106
182.3,39.72622329866505,0.17093748864682373,-0.03610137482397535
182.4,39.74290940065491,0.16686101989862817,-0.040764687481957926
182.5,39.75915794867589,0.16248548020983336,-0.04375539688795059
182.60000000000002,39.774887288390474,0.15729339714578547,-0.05192083064046712
182.70000000000002,39.7900170116907,0.15129723300227632,-0.05996164143509488
182.8,39.80448014241155,0.14463130720849304,-0.06665925793783657
182.9,39.818239917027306,0.13759774615757508,-0.07033561050918358
183.0,39.831255787941096,0.13015870913790936,-0.07439037019666146
183.10000000000002,39.84347875196414,0.1222296402304301,-0.07929068907477453
183.20000000000002,39.85484384548377,0.11365093519629646,-0.08578705034134133
183.3,39.86525333460001,0.10409489116242435,-0.09556044033872656
183.4,39.874614513650066,0.09361179050053713,-0.10483100661887816
183.5,39.882857374485944,0.08242860835878688,-0.11183182141750886
183.60000000000002,39.889915159711556,0.07057785225610574,-0.11850756102678436
183.70000000000002,39.895744095756065,0.058289360445090685,-0.12288491811015757
183.8,39.900319032089996,0.045749363339313946,-0.1253999710577745
183.9,39.90360993452152,0.03290902431523267,-0.12840339024082006
184.0,39.90559508652254,0.01985152001019343,-0.1305750430503998
184.10000000000002,39.90625550689065,0.006604203681133844,-0.13247316329056574
184.20000000000002,39.90564283181278,-0.00612675077874804,-0.1273095445988261
184.3,39.903805518487914,-0.01837313324863137,-0.12246382469884025
184.4,39.900788941199224,-0.030165772886904856,-0.11792639638274158
184.5,39.89664498459336,-0.04143956605865875,-0.11273793171754534
184.60000000000002,39.89143046676486,-0.05214517828497613,-0.1070561222631495
184.70000000000002,39.88518123959289,-0.062492271719708725,-0.1034709343473318
184.8,39.8779209110843,-0.07260328508586568,-0.10111013366157529
184.9,39.869700385654276,-0.08220525430026739,-0.09601969214402252
185.0,39.86059695412062,-0.09103431533653412,-0.08829061036267241
185.10000000000002,39.85068671965076,-0.09910234469861356,-0.08068029362077606
185.20000000000002,39.840057935119724,-0.10628784531036821,-0.07185500611755052
185.3,39.82880757044601,-0.11250364673714515,-0.06215801426777293
185.4,39.81705139506134,-0.11756175384669335,-0.050581071095484834
185.5,39.80492633238541,-0.12125062675928412,-0.03688872912590986
185.60000000000002,39.792603763190584,-0.12322569194826412,-0.019750651889795474
185.70000000000002,39.780224914635994,-0.12378848554590853,-0.005627935976444441
185.8,39.7678849161268,-0.12339998509191465,0.003885004539939062
185.9,39.755646934274004,-0.12237981852799591,0.01020166563918792
186.0,39.743552064762696,-0.12094869511309246,0.014311234149035327
186.10000000000002,39.73165270127403,-0.11899363488663675,0.019550602264552654
186.20000000000002,39.720027953147344,-0.11624748126686008,0.027461536197768317
186.3,39.708776627458626,-0.11251325688718979,0.03734224379670502
186.4,39.69799544470096,-0.10781182757668875,0.04701429310501302
186.5,39.68774917829353,-0.10246266407428678,0.05349163502402275
186.60000000000002,39.678085377550936,-0.09663800742591568,0.0582465664836978
186.70000000000002,39.669026716326314,-0.09058661224621804,0.06051395179697977
186.8,39.66056102993386,-0.08465686392455522,0.05929748321663157
186.9,39.65264195370744,-0.079190762264223,0.05466101660332531
187.0,39.645232437926005,-0.07409515781433094,0.05095604449892347
187.10000000000002,39.638311875522334,-0.06920562403669653,0.04889533777633305
187.20000000000002,39.63187186195623,-0.06440013566106384,0.04805488375632962
187.3,39.625905160098334,-0.059667018578938365,0.04733117082125744
187.4,39.62040614640428,-0.05499013694056344,0.04676881638375189
187.5,39.615365200970835,-0.05040945433443087,0.045806826061328305
187.60000000000002,39.610769996974035,-0.045952039967989786,0.04457414366440072
187.70000000000002,39.60658168733736,-0.04188309636674841,0.04068943601241606
187.8,39.60275046425082,-0.03831223086543152,0.035708655013170935
187.9,39.59922923449061,-0.03521229760210276,0.03099933263328937
188.0,39.59595225122821,-0.03276983262395747,0.02442464978145431
188.10000000000002,39.59286181421511,-0.030904370130990424,0.018654624929666196
188.20000000000002,39.58988885398079,-0.02972960234323976,0.011747677877507303
188.3,39.58695515719244,-0.029336967883468183,0.003926344597716001
188.4,39.583970955571374,-0.029842016210681086,-0.005050483272129323
188.5,39.580862216381206,-0.031087391901680295,-0.0124537569099928
188.60000000000002,39.57757595701246,-0.03286259368741858,-0.01775201785737884
188.70000000000002,39.574076106104734,-0.034998509077299504,-0.021359153898810428
188.8,39.57037538719196,-0.03700718912775113,-0.02008680050451742
188.9,39.56649563280037,-0.03879754391590716,-0.01790354788156129
189.0,39.562449501991686,-0.0404613080868211,-0.016637641709140356
189.10000000000002,39.558241814121075,-0.04207687870610253,-0.01615570619281061
189.20000000000002,39.55388809341717,-0.04353720703903966,-0.014603283329372161
189.3,39.549409163974495,-0.04478929442676615,-0.012520873877265599
189.4,39.544786465400634,-0.04622698573861591,-0.014376913118498409
189.5,39.539985087184775,-0.04801378215859404,-0.017867964199782305
189.60000000000002,39.53499940079588,-0.049856863888908295,-0.018430817303138378
189.70000000000002,39.52984785722763,-0.05151543568253496,-0.016585717936267563
189.8,39.52455709893808,-0.05290758289547471,-0.013921472129398316
189.9,39.51913465067569,-0.054224482623939946,-0.013168997284653108
190.0,39.51356944281031,-0.055652078653810444,-0.014275960298705793
190.10000000000002,39.50783159115004,-0.057378516602697716,-0.017264379488868793
190.20000000000002,39.501891259457544,-0.059403316924932,-0.020248003222343963
190.3,39.49572752557433,-0.06163733883213136,-0.02234021907199487
190.4,39.48934498538078,-0.06382540193549253,-0.02188063103361302
190.5,39.4827526521353,-0.06592333245486179,-0.02097930519369373
190.60000000000002,39.475947895062426,-0.06804757072869323,-0.021242382738309612
190.70000000000002,39.46893063406229,-0.07017261000136842,-0.02125039272675304
190.8,39.46171753855326,-0.07213095509030563,-0.019583450889373303
190.9,39.45432533183292,-0.0739220672034022,-0.01791112113096673
191.0,39.44678706031067,-0.07538271522250713,-0.01460648019105004
191.10000000000002,39.4391185346505,-0.07668525660170322,-0.013025413791957994
191.20000000000002,39.43133914410671,-0.07779390543789065,-0.011086488361874916
191.3,39.42346597233522,-0.0787317177148639,-0.009378122769732994
191.4,39.41550723733041,-0.07958735004813375,-0.008556323332698998
191.5,39.40745701900214,-0.08050218328272254,-0.009148332345888487
191.60000000000002,39.39928060187695,-0.08176417125182939,-0.012619879691065556
191.70000000000002,39.39094676179415,-0.08333840082805939,-0.01574229576230094
191.8,39.38243639583587,-0.08510365958280404,-0.017652587547447477
191.9,39.3737498492733,-0.0868654656256545,-0.017618060428505642
192.0,39.36491620079754,-0.08833648475765235,-0.014710191319979308
192.10000000000002,39.35599378740755,-0.08922413389986975,-0.008876491422171931
192.20000000000002,39.34704091465065,-0.08952872756900886,-0.003045936691391283
192.3,39.33810412611824,-0.08936788532409931,0.001608422449095545
192.4,39.329196999944735,-0.08907126173504816,0.002966235890511678
192.5,39.320306480696075,-0.0889051924865975,0.0016606924845066317
192.60000000000002,39.31145976358785,-0.08846717108225143,0.004380214043459816
192.70000000000002,39.302686627883524,-0.08773135704324418,0.00735814039007285
192.8,39.29399871991872,-0.08687907964806169,0.008522773951825447
192.9,39.28540139887817,-0.0859732104054749,0.009058692425868391
193.0,39.27687754979162,-0.08523849086551168,0.007347195399632635
193.10000000000002,39.26840752220653,-0.08470027585088707,0.005382150146244794
193.20000000000002,39.2599984760065,-0.08409046200029502,0.006098138505920905
193.3,39.25167030771313,-0.08328168293374934,0.008087790665457272
193.4,39.24344547302113,-0.08224834691994444,0.010333360138049563
193.5,39.23535692166389,-0.08088551357240197,0.013628333475425523
193.60000000000002,39.22741234154485,-0.07944580119042724,0.01439712381974398
193.70000000000002,39.21960947864653,-0.07802862898316665,0.014171722072606724
193.8,39.2118981982562,-0.07711280390332304,0.00915825079843665
193.9,39.20423048070001,-0.07667717556188772,0.004356283414353426
194.0,39.196581040353884,-0.07649440346128679,0.0018277210060093846
194.10000000000002,39.18895504733472,-0.07625993019159381,0.002344732696929219
194.20000000000002,39.18136552462731,-0.07589522707413186,0.0036470311746197156
194.3,39.173847333636644,-0.07518190990666512,0.007133171674667804
194.4,39.16646705574729,-0.07380277889354112,0.01379131013124086
194.5,39.159299058979315,-0.07167996767976045,0.021228112137807828
194.60000000000002,39.15240837804768,-0.06890680931631575,0.027731583634440723
194.70000000000002,39.14583455510619,-0.06573822941490821,0.03168579901407717
194.8,39.13963962121097,-0.06194933895223539,0.03788890462673042
194.9,39.133924332715836,-0.05715288495132467,0.04796454000910987
195.0,39.12876672935225,-0.05157603363585688,0.055768513154681086
195.10000000000002,39.12422562532819,-0.04541104024062681,0.0616499339522867
195.20000000000002,39.12034814952655,-0.03877475801637552,0.06636282224251669
195.3,39.1171801563457,-0.03167993180852771,0.07094826207848211
195.4,39.11475082161612,-0.024293347295768757,0.07386584512759375
195.5,39.11308446892404,-0.01666352692076695,0.0762982037500224
195.60000000000002,39.11216666679448,-0.009178021295637296,0.07485505625127953
195.70000000000002,39.111976476243996,-0.0019019055048375949,0.07276115790800114
195.8,39.11251483676129,0.005383605172966406,0.07285510677804415
195.9,39.11379057082206,0.012757340607692683,0.07373735434726697
196.0,39.11581009084068,0.020195200186209388,0.07437859578517128
196.10000000000002,39.11855215029169,0.027420594510084034,0.07225394323873002
196.20000000000002,39.12197239301215,0.03420242720459238,0.0678183269450873
196.3,39.126024737730575,0.04052344718424425,0.0632101997965223
196.4,39.13067074101784,0.04646003287263321,0.05936585688389295
196.5,39.135861698934264,0.051909579164262816,0.054495462916299184
196.60000000000002,39.14155413847346,0.05692439539194665,0.05014816227682695
196.70000000000002,39.14774815158244,0.061940131089816185,0.050157356978698185
196.8,39.154450092033265,0.06701940450824777,0.05079273418431872
196.9,39.16167105619674,0.07220964163473254,0.05190237126485062
197.0,39.169434888913926,0.0776383271718872,0.05428685537154979
197.10000000000002,39.1777664329022,0.08331543988274841,0.056771127108599106
197.20000000000002,39.18673257603246,0.08966143130259295,0.06345991419844904
197.3,39.196425406630695,0.09692830598233666,0.07266874679744126
197.4,39.206910584959715,0.10485178329020668,0.0792347730787047
197.5,39.21825224866075,0.1134166370103238,0.08564853720117603
197.60000000000002,39.23054239258805,0.12290143927299416,0.09484802262668202
197.70000000000002,39.24385617298401,0.13313780395962074,0.10236364686627168
197.8,39.258220358453414,0.14364185469404694,0.10504050734426798
197.9,39.273644678254044,0.15424319800630737,0.10601343312261027
198.0,39.29014933968052,0.16504661426474826,0.10803416258441505
198.10000000000002,39.30778486972251,0.17635530041988798,0.11308686155137147
198.20000000000002,39.32662254698679,0.18837677264280833,0.12021472222921037
198.3,39.34670968613186,0.2008713914507013,0.1249461880789367
198.4,39.36802762276055,0.21317936628692072,0.12307974836220126
198.5,39.39054132039023,0.22513697629677978,0.11957610009859745
198.60000000000002,39.41419211756204,0.236507971718058,0.11370995421275644
198.70000000000002,39.43891501268914,0.2472289512709976,0.10720979552940184
198.8,39.46467812900724,0.25763116318104595,0.10402211910048956
198.9,39.49147997826692,0.26801849259685284,0.1038732941580748
199.0,39.519318853822796,0.2783887555587386,0.10370262961886346
199.10000000000002,39.54817821473985,0.2885936091704676,0.10204853611726694
199.20000000000002,39.57805748226072,0.2987926752087048,0.1019906603823775
199.3,39.60898090753271,0.3092342527199497,0.10441577511245509
199.4,39.640972982515734,0.31992074983024965,0.10686497110300561
199.5,39.67401798061616,0.33044998100431144,0.10529231174062391
199.60000000000002,39.70805413832677,0.3403615771060168,0.0991159610170308
199.70000000000002,39.74300034202356,0.3494620369678557,0.09100459861839456
199.8,39.77875610693684,0.3575576491328495,0.08095612164994231
199.9,39.81519902076449,0.36442913827651263,0.06871489143663535
200.0,39.852204331302566,0.37005310538079755,0.056239671042852414
